filename,label
t1152907812.755172_x3.638288_y-0.163263_a-0.062290.jpeg,CR-A
t1152907799.698359_x1.106197_y-0.022474_a-0.040228.jpeg,CR-A
t1152908383.522958_x-2.151246_y0.104935_a0.028695.jpeg,CR-A
t1152907965.192702_x-5.836110_y-0.679856_a-1.770608.jpeg,CR-A
t1152907796.834179_x0.548261_y-0.011793_a-0.022797.jpeg,CR-A
t1152907801.738492_x1.444023_y-0.025811_a-0.064658.jpeg,CR-A
t1152908208.659918_x-14.685060_y-0.483647_a-2.998481.jpeg,CR-A
t1152908339.656105_x-12.014123_y-0.251071_a0.004677.jpeg,CR-A
t1152907968.456905_x-5.893393_y-1.470432_a-1.675903.jpeg,CR-A
t1152908375.158321_x-4.043945_y0.047032_a0.075679.jpeg,CR-A
t1152908103.737365_x-7.762267_y0.522242_a-1.988271.jpeg,CR-A
t1152908033.348961_x-5.789859_y-0.787427_a1.623234.jpeg,CR-A
t1152907796.018128_x0.396145_y-0.006147_a-0.017888.jpeg,CR-A
t1152907888.667919_x2.233500_y0.091545_a3.121079.jpeg,CR-A
t1152908364.753674_x-6.176453_y-0.184303_a0.044754.jpeg,CR-A
t1152908199.479343_x-13.023967_y-0.282396_a3.115173.jpeg,CR-A
t1152908383.726859_x-2.102092_y0.106140_a0.027724.jpeg,CR-A
t1152907800.922435_x1.285663_y-0.019179_a-0.064342.jpeg,CR-A
t1152907802.758552_x1.602056_y-0.028828_a-0.075339.jpeg,CR-A
t1152908192.746922_x-11.748354_y-0.249128_a-3.076543.jpeg,CR-A
t1152908177.033940_x-8.867439_y-0.461009_a2.006432.jpeg,CR-A
t1152907956.824375_x-4.472998_y-0.042254_a3.119282.jpeg,CR-A
t1152908345.572473_x-10.608625_y-0.291649_a-0.029667.jpeg,CR-A
t1152908034.573039_x-5.881282_y-0.498831_a1.830238.jpeg,CR-A
t1152908329.047441_x-13.910481_y-0.264465_a0.010282.jpeg,CR-A
t1152907961.720697_x-5.520481_y0.026736_a3.139239.jpeg,CR-A
t1152908341.900447_x-11.507788_y-0.269387_a-0.000813.jpeg,CR-A
t1152908031.512845_x-5.798999_y-1.181794_a1.556905.jpeg,CR-A
t1152908114.810053_x-8.909279_y-1.502582_a-1.626949.jpeg,CR-A
t1152907956.008126_x-4.266375_y-0.050486_a3.124688.jpeg,CR-A
t1152908385.358961_x-1.716027_y0.112249_a0.026055.jpeg,CR-A
t1152907892.136135_x1.501707_y-0.109000_a-2.461394.jpeg,CR-A
t1152908182.746297_x-9.830772_y-0.176407_a3.091374.jpeg,CR-A
t1152908357.205199_x-7.834759_y-0.283981_a0.056631.jpeg,CR-A
t1152908385.970999_x-1.566760_y0.116176_a0.026055.jpeg,CR-A
t1152908170.913673_x-8.772899_y-1.580619_a1.541087.jpeg,CR-A
t1152907940.087134_x-0.123490_y-0.088054_a-3.111738.jpeg,CR-A
t1152908182.134258_x-9.734660_y-0.183607_a3.081776.jpeg,CR-A
t1152908172.137634_x-8.761217_y-1.351759_a1.528600.jpeg,CR-A
t1152908039.673357_x-6.801513_y-0.005222_a2.964728.jpeg,CR-A
t1152908387.195275_x-1.304140_y0.111546_a0.019365.jpeg,CR-A
t1152907957.232212_x-4.582297_y-0.038058_a3.117298.jpeg,CR-A
t1152907878.671295_x3.765757_y-0.020995_a3.067453.jpeg,CR-A
t1152908189.686731_x-11.156925_y-0.203768_a-3.113853.jpeg,CR-A
t1152908187.646607_x-10.769058_y-0.193464_a-3.101352.jpeg,CR-A
t1152908382.910998_x-2.285539_y0.110035_a0.034798.jpeg,CR-A
t1152908376.586420_x-3.715595_y0.063904_a0.035277.jpeg,CR-A
t1152908356.185139_x-8.050495_y-0.293016_a-0.004486.jpeg,CR-A
t1152908191.523043_x-11.530346_y-0.234508_a-3.068576.jpeg,CR-A
t1152907809.286960_x2.863448_y-0.112851_a-0.056148.jpeg,CR-A
t1152908213.148198_x-15.136267_y-1.172789_a-1.653206.jpeg,CR-A
t1152908387.807113_x-1.169782_y0.086097_a0.012854.jpeg,CR-A
t1152908036.817177_x-6.204706_y-0.115338_a2.406302.jpeg,CR-A
t1152908180.910184_x-9.494170_y-0.196895_a3.034932.jpeg,CR-A
t1152907898.460532_x1.449324_y-1.592277_a-1.626724.jpeg,CR-A
t1152908105.777486_x-8.003250_y0.159015_a-2.180595.jpeg,CR-A
t1152908189.482817_x-11.116831_y-0.203370_a-3.114207.jpeg,CR-A
t1152908182.338272_x-9.776491_y-0.180926_a3.078510.jpeg,CR-A
t1152908326.191454_x-14.391858_y-0.266835_a0.020556.jpeg,CR-A
t1152908179.278083_x-9.196157_y-0.214870_a2.545430.jpeg,CR-A
t1152908349.248703_x-9.661904_y-0.331356_a0.027395.jpeg,CR-A
t1152908114.606042_x-8.906540_y-1.458943_a-1.625415.jpeg,CR-A
t1152907890.300119_x1.852373_y0.098357_a3.110427.jpeg,CR-A
t1152908102.105318_x-7.625982_y0.844249_a-1.812986.jpeg,CR-A
t1152908038.653290_x-6.601588_y-0.032443_a2.933902.jpeg,CR-A
t1152908107.409590_x-8.235503_y-0.101295_a-2.226248.jpeg,CR-A
t1152907890.096009_x1.909373_y0.098125_a3.107606.jpeg,CR-A
t1152908332.923683_x-13.370597_y-0.283581_a0.036573.jpeg,CR-A
t1152907968.252899_x-5.888226_y-1.421451_a-1.675903.jpeg,CR-A
t1152908343.328334_x-11.181295_y-0.271972_a-0.012649.jpeg,CR-A
t1152907949.067694_x-2.498518_y-0.085812_a3.130597.jpeg,CR-A
t1152908112.974125_x-8.881747_y-1.083230_a-1.864520.jpeg,CR-A
t1152908200.091403_x-13.140468_y-0.279027_a3.130825.jpeg,CR-A
t1152908325.171199_x-14.588828_y-0.251908_a0.159185.jpeg,CR-A
t1152908358.429278_x-7.558285_y-0.283206_a0.060551.jpeg,CR-A
t1152907928.458405_x1.170616_y-1.450271_a1.417196.jpeg,CR-A
t1152908324.559162_x-14.695629_y-0.265670_a0.180405.jpeg,CR-A
t1152907966.008753_x-5.832626_y-0.878370_a-1.645985.jpeg,CR-A
t1152907966.416777_x-5.840211_y-0.974888_a-1.648323.jpeg,CR-A
t1152907797.242206_x0.602490_y-0.012913_a-0.022235.jpeg,CR-A
t1152907883.567600_x3.174055_y0.052885_a3.053155.jpeg,CR-A
t1152908193.154949_x-11.822273_y-0.252841_a-3.081270.jpeg,CR-A
t1152907810.715146_x3.182044_y-0.137409_a-0.063364.jpeg,CR-A
t1152908359.041316_x-7.385568_y-0.275723_a0.057772.jpeg,CR-A
t1152908108.633671_x-8.432120_y-0.307580_a-2.236593.jpeg,CR-A
t1152908102.921311_x-7.674342_y0.691769_a-1.818584.jpeg,CR-A
t1152908030.084763_x-5.807242_y-1.464599_a1.569165.jpeg,CR-A
t1152907937.638982_x0.465138_y-0.063630_a-3.091160.jpeg,CR-A
t1152908380.462654_x-2.852273_y0.090484_a0.036150.jpeg,CR-A
t1152908037.429216_x-6.316823_y-0.094139_a2.627395.jpeg,CR-A
t1152907928.866432_x1.186523_y-1.371614_a1.417936.jpeg,CR-A
t1152908183.362337_x-9.962177_y-0.176189_a3.122983.jpeg,CR-A
t1152908373.322411_x-4.476920_y0.008655_a0.149120.jpeg,CR-A
t1152908361.489468_x-6.787039_y-0.239972_a0.046538.jpeg,CR-A
t1152908198.255269_x-12.804262_y-0.285192_a3.137442.jpeg,CR-A
t1152908368.221889_x-5.491091_y-0.144120_a0.011599.jpeg,CR-A
t1152907939.067069_x0.111066_y-0.075381_a-3.104067.jpeg,CR-A
t1152908106.389525_x-8.084803_y0.055075_a-2.216904.jpeg,CR-A
t1152908043.141775_x-7.478910_y0.332593_a2.391745.jpeg,CR-A
t1152907968.660919_x-5.898536_y-1.519187_a-1.675903.jpeg,CR-A
t1152907932.742674_x1.362903_y-0.490530_a1.466693.jpeg,CR-A
t1152908334.555790_x-13.106793_y-0.272367_a0.031765.jpeg,CR-A
t1152908333.331709_x-13.302163_y-0.283546_a0.037331.jpeg,CR-A
t1152908320.887047_x-15.144451_y-0.638748_a1.620593.jpeg,CR-A
t1152908345.368506_x-10.664305_y-0.291161_a-0.029780.jpeg,CR-A
t1152907944.987437_x-1.403608_y-0.097400_a-3.124296.jpeg,CR-A
t1152908110.321794_x-8.669251_y-0.584855_a-2.238788.jpeg,CR-A
t1152907891.320275_x1.625928_y0.051226_a-2.933049.jpeg,CR-A
t1152908191.115010_x-11.444294_y-0.228680_a-3.065884.jpeg,CR-A
t1152908342.920329_x-11.259670_y-0.268998_a-0.006137.jpeg,CR-A
t1152907942.535286_x-0.767301_y-0.095564_a-3.113897.jpeg,CR-A
t1152908373.934247_x-4.328823_y0.017577_a0.131099.jpeg,CR-A
t1152907950.903830_x-2.989860_y-0.080624_a3.139431.jpeg,CR-A
t1152908344.756427_x-10.830207_y-0.288175_a-0.027224.jpeg,CR-A
t1152908173.973749_x-8.741831_y-1.014063_a1.514971.jpeg,CR-A
t1152908366.793915_x-5.780688_y-0.156634_a0.025124.jpeg,CR-A
t1152907933.354712_x1.340555_y-0.336351_a1.614631.jpeg,CR-A
t1152907806.226766_x2.277662_y-0.073772_a-0.049086.jpeg,CR-A
t1152908046.813996_x-7.681755_y1.089155_a1.633978.jpeg,CR-A
t1152907886.015953_x2.813704_y0.069086_a3.125602.jpeg,CR-A
t1152907937.231053_x0.563167_y-0.059980_a-3.087260.jpeg,CR-A
t1152908195.603101_x-12.284376_y-0.277527_a-3.101491.jpeg,CR-A
t1152908379.850645_x-2.971720_y0.086032_a0.035280.jpeg,CR-A
t1152908191.318833_x-11.488594_y-0.231452_a-3.068669.jpeg,CR-A
t1152908183.770385_x-10.044478_y-0.172065_a3.123344.jpeg,CR-A
t1152908206.823999_x-14.380335_y-0.440175_a-3.003600.jpeg,CR-A
t1152907884.587665_x3.026894_y0.073504_a3.049749.jpeg,CR-A
t1152908203.967627_x-13.824326_y-0.362932_a-2.982411.jpeg,CR-A
t1152908184.790426_x-10.240365_y-0.166029_a3.112488.jpeg,CR-A
t1152907797.854452_x0.770976_y-0.025094_a-0.030453.jpeg,CR-A
t1152907940.903182_x-0.343538_y-0.091732_a-3.117963.jpeg,CR-A
t1152907896.828432_x1.468102_y-1.216681_a-1.618940.jpeg,CR-A
t1152907891.524098_x1.572490_y0.015081_a-2.812731.jpeg,CR-A
t1152908356.797175_x-7.901428_y-0.286556_a0.047404.jpeg,CR-A
t1152907964.580770_x-5.811615_y-0.551857_a-1.782364.jpeg,CR-A
t1152908205.599939_x-14.144876_y-0.408907_a-2.991618.jpeg,CR-A
t1152908194.991064_x-12.161807_y-0.271381_a-3.095027.jpeg,CR-A
t1152908356.593161_x-7.959563_y-0.289567_a0.018634.jpeg,CR-A
t1152908381.686730_x-2.556436_y0.100675_a0.034798.jpeg,CR-A
t1152908171.525806_x-8.768135_y-1.461766_a1.536998.jpeg,CR-A
t1152908177.645980_x-8.961054_y-0.379149_a2.202416.jpeg,CR-A
t1152907939.883120_x-0.077493_y-0.087798_a-3.109838.jpeg,CR-A
t1152908177.237955_x-8.898111_y-0.437357_a2.087856.jpeg,CR-A
t1152907797.038192_x0.566245_y-0.012203_a-0.022797.jpeg,CR-A
t1152907938.251016_x0.304682_y-0.071198_a-3.093648.jpeg,CR-A
