filename,label
t1152889830.559644_x-9.508167_y2.966827_a-0.007740.jpeg,1PO-A
t1152908066.811052_x-10.397449_y3.089244_a2.957825.jpeg,1PO-A
t1152889834.027863_x-8.711496_y2.899898_a-0.141573.jpeg,1PO-A
t1152908071.095323_x-11.304996_y3.464171_a2.708984.jpeg,1PO-A
t1152889824.439458_x-10.683208_y3.687890_a-0.920476.jpeg,1PO-A
t1152875463.163305_x-10.243662_y3.198006_a-0.865479.jpeg,1PO-A
t1152875449.290433_x-10.810950_y3.271365_a2.902747.jpeg,1PO-A
t1152875464.795403_x-10.040413_y2.962674_a-0.867882.jpeg,1PO-A
t1152889832.191747_x-9.136932_y2.959410_a-0.019183.jpeg,1PO-A
t1152889824.643273_x-10.654483_y3.653829_a-0.921860.jpeg,1PO-A
t1152908071.911372_x-11.400132_y3.648688_a2.243292.jpeg,1PO-A
t1152875443.578116_x-9.492136_y3.079895_a2.898417.jpeg,1PO-A
t1152889817.106812_x-11.084295_y3.410583_a2.705273.jpeg,1PO-A
t1152875468.467638_x-9.180015_y2.776623_a0.083538.jpeg,1PO-A
t1152875465.203431_x-9.972100_y2.883295_a-0.861737.jpeg,1PO-A
t1152908067.423281_x-10.540739_y3.119518_a2.944999.jpeg,1PO-A
t1152875463.367522_x-10.220364_y3.170643_a-0.865479.jpeg,1PO-A
t1152908066.199015_x-10.249261_y3.041679_a3.134072.jpeg,1PO-A
t1152889818.738905_x-11.406115_y3.618830_a2.530029.jpeg,1PO-A
t1152908070.483281_x-11.164909_y3.396536_a2.741236.jpeg,1PO-A
t1152875443.782089_x-9.537248_y3.089610_a2.906457.jpeg,1PO-A
t1152889807.310191_x-8.895562_y2.903922_a-3.084412.jpeg,1PO-A
t1152908062.934811_x-9.485845_y3.031774_a-3.137094.jpeg,1PO-A
t1152875462.347481_x-10.335536_y3.308335_a-0.858325.jpeg,1PO-A
t1152908077.827932_x-10.458895_y3.425992_a-0.887542.jpeg,1PO-A
t1152889825.663337_x-10.490320_y3.449465_a-0.927176.jpeg,1PO-A
t1152889833.823848_x-8.760215_y2.906652_a-0.142788.jpeg,1PO-A
t1152908066.403027_x-10.299949_y3.049943_a3.098045.jpeg,1PO-A
t1152908070.075257_x-11.074429_y3.360171_a2.741687.jpeg,1PO-A
t1152875470.915789_x-8.605107_y2.814746_a0.066178.jpeg,1PO-A
t1152889819.758970_x-11.497266_y3.834980_a2.116334.jpeg,1PO-A
t1152889831.987733_x-9.195201_y2.959897_a-0.023013.jpeg,1PO-A
t1152875441.334146_x-9.013232_y2.990548_a2.920455.jpeg,1PO-A
t1152908083.336089_x-9.454478_y2.849705_a-0.151564.jpeg,1PO-A
t1152875458.675022_x-10.703530_y3.770968_a-0.640067.jpeg,1PO-A
t1152875453.166874_x-11.050765_y3.917060_a1.010593.jpeg,1PO-A
t1152889808.126340_x-9.063930_y2.906495_a-3.083044.jpeg,1PO-A
t1152908059.262588_x-8.641713_y3.048228_a-3.108274.jpeg,1PO-A
t1152889821.175057_x-11.300116_y4.172569_a1.012420.jpeg,1PO-A
t1152875463.979351_x-10.165616_y3.104979_a-0.869118.jpeg,1PO-A
t1152908061.098716_x-9.033700_y3.032567_a-3.107454.jpeg,1PO-A
t1152875460.103109_x-10.574776_y3.585565_a-0.848408.jpeg,1PO-A
t1152875446.434255_x-10.152508_y3.124084_a3.071103.jpeg,1PO-A
t1152889834.231986_x-8.663300_y2.893232_a-0.140723.jpeg,1PO-A
t1152875470.099735_x-8.777609_y2.803542_a0.067712.jpeg,1PO-A
t1152908067.831117_x-10.608858_y3.165072_a2.854500.jpeg,1PO-A
t1152875440.109929_x-8.774420_y2.936819_a2.942419.jpeg,1PO-A
t1152889834.435885_x-8.613843_y2.886226_a-0.140723.jpeg,1PO-A
t1152908079.051817_x-10.287047_y3.207901_a-0.905575.jpeg,1PO-A
t1152875445.210272_x-9.855221_y3.094171_a3.070504.jpeg,1PO-A
t1152889809.962402_x-9.532749_y2.913515_a3.099230.jpeg,1PO-A
t1152889807.106179_x-8.846056_y2.906756_a-3.084412.jpeg,1PO-A
t1152889830.355631_x-9.554098_y2.967073_a-0.008435.jpeg,1PO-A
t1152889824.847287_x-10.617274_y3.612021_a-0.923932.jpeg,1PO-A
t1152908062.322777_x-9.363537_y3.033373_a-3.128129.jpeg,1PO-A
t1152889823.011196_x-10.846238_y4.004912_a-0.423643.jpeg,1PO-A
t1152889814.658856_x-10.581923_y3.188075_a2.722067.jpeg,1PO-A
t1152908074.971562_x-10.881051_y3.990934_a0.032981.jpeg,1PO-A
t1152889819.963027_x-11.518629_y3.887628_a2.077727.jpeg,1PO-A
t1152908064.566917_x-9.873811_y3.044483_a-3.135036.jpeg,1PO-A
t1152875444.598140_x-9.732237_y3.074541_a3.086214.jpeg,1PO-A
t1152908068.035130_x-10.665281_y3.196394_a2.781361.jpeg,1PO-A
t1152889822.195120_x-11.020758_y4.131820_a0.130017.jpeg,1PO-A
t1152875468.671643_x-9.129557_y2.780647_a0.082701.jpeg,1PO-A
t1152875459.491074_x-10.643660_y3.667080_a-0.835072.jpeg,1PO-A
t1152875450.514514_x-11.083581_y3.346094_a2.887155.jpeg,1PO-A
t1152875442.966038_x-9.363425_y3.058969_a2.898869.jpeg,1PO-A
t1152875460.511139_x-10.533585_y3.531202_a-0.863479.jpeg,1PO-A
t1152889820.971045_x-11.365758_y4.125132_a1.207012.jpeg,1PO-A
t1152908063.750877_x-9.674719_y3.043691_a-3.129869.jpeg,1PO-A
t1152889810.782408_x-9.713628_y2.932453_a3.103852.jpeg,1PO-A
t1152908072.727423_x-11.369840_y3.810440_a1.756280.jpeg,1PO-A
t1152875453.982725_x-10.859141_y3.963357_a0.463278.jpeg,1PO-A
t1152908063.954874_x-9.724334_y3.045147_a-3.132171.jpeg,1PO-A
t1152875459.899099_x-10.598770_y3.612792_a-0.848408.jpeg,1PO-A
t1152908059.670608_x-8.728933_y3.044346_a-3.105618.jpeg,1PO-A
t1152908066.607047_x-10.339217_y3.071118_a3.003687.jpeg,1PO-A
t1152889810.170683_x-9.581986_y2.915234_a3.100946.jpeg,1PO-A
t1152875450.106536_x-10.986096_y3.317198_a2.901027.jpeg,1PO-A
t1152875449.086419_x-10.766896_y3.263259_a2.903719.jpeg,1PO-A
t1152875456.634892_x-10.717888_y3.809150_a-0.498486.jpeg,1PO-A
t1152908061.710734_x-9.200536_y3.026742_a-3.113661.jpeg,1PO-A
t1152875444.190114_x-9.639645_y3.068354_a3.084517.jpeg,1PO-A
t1152908078.643790_x-10.353173_y3.294184_a-0.899549.jpeg,1PO-A
t1152875466.631632_x-9.643913_y2.747796_a-0.517889.jpeg,1PO-A
t1152908083.132277_x-9.499805_y2.853299_a-0.170545.jpeg,1PO-A
t1152875455.206803_x-10.695017_y3.909928_a0.033595.jpeg,1PO-A
t1152908083.948122_x-9.341476_y2.830558_a-0.156115.jpeg,1PO-A
t1152889808.330255_x-9.116592_y2.900842_a-3.087795.jpeg,1PO-A
t1152908085.988250_x-8.873166_y2.847992_a0.009392.jpeg,1PO-A
t1152908065.382965_x-10.049896_y3.050796_a3.123435.jpeg,1PO-A
t1152875448.474381_x-10.616126_y3.219382_a2.918949.jpeg,1PO-A
t1152889819.555150_x-11.485302_y3.814053_a2.119691.jpeg,1PO-A
t1152908077.011690_x-10.600287_y3.581583_a-0.858097.jpeg,1PO-A
t1152875456.226868_x-10.717496_y3.809874_a-0.494370.jpeg,1PO-A
t1152908083.744116_x-9.365093_y2.834222_a-0.156309.jpeg,1PO-A
t1152908059.874619_x-8.771472_y3.043486_a-3.106284.jpeg,1PO-A
t1152908082.112008_x-9.727611_y2.886572_a-0.383457.jpeg,1PO-A
t1152889818.126868_x-11.288816_y3.515880_a2.701137.jpeg,1PO-A
t1152875447.658330_x-10.426269_y3.152555_a3.059140.jpeg,1PO-A
t1152889828.111490_x-10.091061_y3.046308_a-0.746774.jpeg,1PO-A
t1152889807.718216_x-8.988213_y2.897517_a-3.081294.jpeg,1PO-A
t1152889806.698197_x-8.749216_y2.909736_a-3.073081.jpeg,1PO-A
t1152889826.887415_x-10.306901_y3.234660_a-0.932989.jpeg,1PO-A
t1152875446.842279_x-10.248126_y3.136968_a3.068791.jpeg,1PO-A
t1152889807.514202_x-8.942900_y2.901074_a-3.084826.jpeg,1PO-A
t1152908077.623730_x-10.493964_y3.470692_a-0.857515.jpeg,1PO-A
t1152889823.419317_x-10.814969_y3.883454_a-0.822108.jpeg,1PO-A
t1152889819.350943_x-11.470831_y3.774783_a2.170514.jpeg,1PO-A
t1152908061.914746_x-9.250272_y3.025682_a-3.115195.jpeg,1PO-A
t1152875440.925909_x-8.922240_y2.974419_a2.921986.jpeg,1PO-A
t1152908082.928059_x-9.540568_y2.846582_a-0.244691.jpeg,1PO-A
t1152889810.986421_x-9.763112_y2.934664_a3.102318.jpeg,1PO-A
t1152875444.802155_x-9.783267_y3.084581_a3.074049.jpeg,1PO-A
t1152889827.703467_x-10.156572_y3.110947_a-0.741294.jpeg,1PO-A
t1152908061.302709_x-9.101115_y3.030230_a-3.107317.jpeg,1PO-A
t1152889813.842600_x-10.380692_y3.080603_a2.872958.jpeg,1PO-A
t1152908075.379588_x-10.797914_y3.903244_a-0.336129.jpeg,1PO-A
t1152889806.290150_x-8.654275_y2.915250_a-3.068229.jpeg,1PO-A
t1152875441.537949_x-9.054776_y2.994436_a2.915133.jpeg,1PO-A
t1152908065.178972_x-10.005224_y3.049447_a3.123462.jpeg,1PO-A
t1152889806.494140_x-8.701608_y2.912953_a-3.072418.jpeg,1PO-A
t1152875450.718521_x-11.127162_y3.371303_a2.832187.jpeg,1PO-A
t1152889808.942293_x-9.271031_y2.902020_a-3.088361.jpeg,1PO-A
t1152875453.370687_x-11.019853_y3.945385_a0.964628.jpeg,1PO-A
t1152908075.175584_x-10.840004_y3.954407_a-0.153403.jpeg,1PO-A
t1152875452.554641_x-11.204722_y3.808976_a1.540815.jpeg,1PO-A
t1152908060.282644_x-8.873870_y3.045460_a-3.114833.jpeg,1PO-A
t1152889812.210497_x-10.027867_y2.967381_a2.975381.jpeg,1PO-A
t1152889827.091451_x-10.280744_y3.196405_a-0.930489.jpeg,1PO-A
t1152875451.942600_x-11.279220_y3.631217_a2.136515.jpeg,1PO-A
t1152875468.875757_x-9.069003_y2.785668_a0.082709.jpeg,1PO-A
t1152889833.211809_x-8.881212_y2.924590_a-0.140950.jpeg,1PO-A
t1152908069.463220_x-10.955083_y3.312767_a2.743925.jpeg,1PO-A
t1152875461.531198_x-10.434380_y3.421550_a-0.860140.jpeg,1PO-A
t1152875450.310546_x-11.030036_y3.330924_a2.898082.jpeg,1PO-A
t1152908064.362900_x-9.828556_y3.045001_a-3.130188.jpeg,1PO-A
t1152889832.599771_x-9.032810_y2.958248_a-0.018313.jpeg,1PO-A
t1152875452.962664_x-11.098552_y3.880677_a1.133585.jpeg,1PO-A
t1152908084.356150_x-9.239232_y2.844260_a-0.034092.jpeg,1PO-A
t1152875448.882409_x-10.736788_y3.251645_a2.914180.jpeg,1PO-A
t1152889825.051414_x-10.581945_y3.567264_a-0.923054.jpeg,1PO-A
t1152908067.015066_x-10.444413_y3.097817_a2.958140.jpeg,1PO-A
t1152908085.580358_x-8.972842_y2.846252_a0.007029.jpeg,1PO-A
t1152875467.855592_x-9.303951_y2.757013_a0.035828.jpeg,1PO-A
t1152889731.593457_x-5.846520_y-1.941623_a-1.384488.jpeg,2PO1-A
t1152875410.936035_x-5.892233_y-1.984882_a1.621100.jpeg,2PO1-A
t1152875394.202993_x-5.552212_y-4.967492_a-0.375839.jpeg,2PO1-A
t1152907973.149299_x-5.974136_y-2.504578_a-1.656384.jpeg,2PO1-A
t1152875384.434503_x-6.063384_y-2.688022_a-1.587312.jpeg,2PO1-A
t1152889739.345964_x-5.727824_y-3.704738_a-1.613149.jpeg,2PO1-A
t1152875408.487883_x-5.854495_y-2.666402_a1.643945.jpeg,2PO1-A
t1152875405.223702_x-5.805421_y-3.511081_a1.592589.jpeg,2PO1-A
t1152907977.437580_x-5.964394_y-3.442209_a-1.467559.jpeg,2PO1-A
t1152907971.517095_x-5.938599_y-2.166222_a-1.653400.jpeg,2PO1-A
t1152908019.880120_x-5.771159_y-3.517818_a1.593875.jpeg,2PO1-A
t1152908011.719609_x-5.771709_y-4.471783_a1.596773.jpeg,2PO1-A
t1152908020.696170_x-5.778047_y-3.390757_a1.614482.jpeg,2PO1-A
t1152875388.310621_x-5.895428_y-3.862928_a-1.405042.jpeg,2PO1-A
t1152889749.142554_x-5.533160_y-4.354315_a1.209258.jpeg,2PO1-A
t1152875383.618335_x-6.093144_y-2.389480_a-1.604443.jpeg,2PO1-A
t1152875401.143448_x-5.796585_y-4.387780_a1.583056.jpeg,2PO1-A
t1152907987.438091_x-5.695076_y-5.292324_a-1.322357.jpeg,2PO1-A
t1152889736.897848_x-5.747011_y-3.151952_a-1.624437.jpeg,2PO1-A
t1152907998.662794_x-5.528799_y-5.061233_a0.174933.jpeg,2PO1-A
t1152907992.946437_x-5.562785_y-5.207197_a-0.592587.jpeg,2PO1-A
t1152908027.636605_x-5.807599_y-1.982468_a1.577391.jpeg,2PO1-A
t1152889736.285945_x-5.739930_y-3.017228_a-1.625243.jpeg,2PO1-A
t1152875381.986227_x-6.139541_y-1.879938_a-1.532601.jpeg,2PO1-A
t1152907970.905097_x-5.954441_y-2.032285_a-1.678971.jpeg,2PO1-A
t1152875400.735401_x-5.797675_y-4.458325_a1.592599.jpeg,2PO1-A
t1152875393.794965_x-5.589177_y-5.030934_a-0.752356.jpeg,2PO1-A
t1152908007.027316_x-5.746405_y-4.887290_a1.635953.jpeg,2PO1-A
t1152889747.510478_x-5.443122_y-4.574976_a-0.203374.jpeg,2PO1-A
t1152889762.203372_x-5.556271_y-2.789829_a1.766578.jpeg,2PO1-A
t1152889758.935170_x-5.530313_y-3.319787_a1.439377.jpeg,2PO1-A
t1152889757.099123_x-5.570092_y-3.642182_a1.455685.jpeg,2PO1-A
t1152908007.639353_x-5.756384_y-4.869679_a1.659616.jpeg,2PO1-A
t1152907983.149908_x-5.808336_y-4.843618_a-1.469078.jpeg,2PO1-A
t1152889763.019424_x-5.582395_y-2.657831_a1.764792.jpeg,2PO1-A
t1152889737.713840_x-5.732182_y-3.318737_a-1.624142.jpeg,2PO1-A
t1152889763.427453_x-5.594268_y-2.591920_a1.760495.jpeg,2PO1-A
t1152889758.119117_x-5.543670_y-3.451591_a1.442366.jpeg,2PO1-A
t1152889744.450362_x-5.694331_y-4.624492_a-1.520322.jpeg,2PO1-A
t1152875391.958850_x-5.712046_y-5.027138_a-1.413335.jpeg,2PO1-A
t1152889757.507077_x-5.560674_y-3.568253_a1.451964.jpeg,2PO1-A
t1152908012.535660_x-5.772176_y-4.369935_a1.589686.jpeg,2PO1-A
t1152908019.676110_x-5.765469_y-3.538977_a1.565146.jpeg,2PO1-A
t1152908011.923621_x-5.772309_y-4.451897_a1.597046.jpeg,2PO1-A
t1152875397.675206_x-5.798694_y-4.707886_a1.714033.jpeg,2PO1-A
t1152875387.086546_x-5.973008_y-3.470862_a-1.551196.jpeg,2PO1-A
t1152889750.165360_x-5.622038_y-4.343767_a1.649261.jpeg,2PO1-A
t1152889733.633584_x-5.766225_y-2.403315_a-1.454666.jpeg,2PO1-A
t1152889732.001484_x-5.830221_y-2.030286_a-1.386022.jpeg,2PO1-A
t1152908010.699546_x-5.770226_y-4.565004_a1.602755.jpeg,2PO1-A
t1152907975.805368_x-6.013314_y-3.074159_a-1.486654.jpeg,2PO1-A
t1152889732.817534_x-5.789851_y-2.232390_a-1.424876.jpeg,2PO1-A
t1152907990.906346_x-5.598885_y-5.243562_a-0.845043.jpeg,2PO1-A
t1152907973.557223_x-5.985602_y-2.573111_a-1.652681.jpeg,2PO1-A
t1152907998.254767_x-5.525791_y-5.078796_a0.086550.jpeg,2PO1-A
t1152908006.211297_x-5.739968_y-4.897269_a1.617577.jpeg,2PO1-A
t1152875398.287247_x-5.800283_y-4.710085_a1.633761.jpeg,2PO1-A
t1152889740.370010_x-5.737544_y-3.906536_a-1.617113.jpeg,2PO1-A
t1152875398.695274_x-5.800314_y-4.709602_a1.633761.jpeg,2PO1-A
t1152889746.082547_x-5.654710_y-4.737115_a-1.352938.jpeg,2PO1-A
t1152875389.918723_x-5.817916_y-4.370751_a-1.416781.jpeg,2PO1-A
t1152907999.682857_x-5.539914_y-5.022201_a0.383024.jpeg,2PO1-A
t1152889735.061676_x-5.754672_y-2.752828_a-1.599877.jpeg,2PO1-A
t1152889756.691026_x-5.581702_y-3.718629_a1.467039.jpeg,2PO1-A
t1152875411.344062_x-5.898389_y-1.871115_a1.621690.jpeg,2PO1-A
t1152908002.335023_x-5.625760_y-4.924473_a1.041109.jpeg,2PO1-A
t1152875395.835302_x-5.654174_y-4.727567_a1.058600.jpeg,2PO1-A
t1152908016.819928_x-5.768326_y-3.880204_a1.566788.jpeg,2PO1-A
t1152908016.207910_x-5.769772_y-3.937031_a1.565335.jpeg,2PO1-A
t1152907995.602602_x-5.534535_y-5.157281_a-0.306636.jpeg,2PO1-A
t1152889767.099740_x-5.701814_y-1.958236_a1.730563.jpeg,2PO1-A
t1152875406.243743_x-5.801989_y-3.272885_a1.574368.jpeg,2PO1-A
t1152907994.990563_x-5.537389_y-5.167900_a-0.359246.jpeg,2PO1-A
t1152889749.346668_x-5.550986_y-4.349871_a1.301031.jpeg,2PO1-A
t1152889764.651523_x-5.628713_y-2.409574_a1.760654.jpeg,2PO1-A
t1152907994.378525_x-5.542669_y-5.179926_a-0.423296.jpeg,2PO1-A
t1152875384.026357_x-6.097296_y-2.523770_a-1.602909.jpeg,2PO1-A
t1152889760.775473_x-5.488904_y-3.010749_a1.434601.jpeg,2PO1-A
t1152889760.571270_x-5.491981_y-3.039736_a1.427836.jpeg,2PO1-A
t1152907990.294270_x-5.609524_y-5.249943_a-0.915989.jpeg,2PO1-A
t1152875411.140049_x-5.895459_y-1.930077_a1.622237.jpeg,2PO1-A
t1152875401.551450_x-5.796901_y-4.294373_a1.577609.jpeg,2PO1-A
t1152889741.594084_x-5.722985_y-4.188926_a-1.536449.jpeg,2PO1-A
t1152908021.104195_x-5.780143_y-3.322348_a1.604633.jpeg,2PO1-A
t1152908012.331650_x-5.772452_y-4.401134_a1.591784.jpeg,2PO1-A
t1152889778.524391_x-5.766410_y-1.607319_a1.724944.jpeg,2PO1-A
t1152889732.205497_x-5.822210_y-2.074297_a-1.387024.jpeg,2PO1-A
t1152907987.234081_x-5.704118_y-5.293244_a-1.367437.jpeg,2PO1-A
t1152889764.039487_x-5.610855_y-2.498249_a1.759705.jpeg,2PO1-A
t1152908009.883494_x-5.774351_y-4.650147_a1.640496.jpeg,2PO1-A
t1152889730.165385_x-5.901497_y-1.655447_a-1.350740.jpeg,2PO1-A
t1152889748.530606_x-5.446290_y-4.413875_a0.668187.jpeg,2PO1-A
t1152907978.253515_x-5.939731_y-3.669883_a-1.462713.jpeg,2PO1-A
t1152875400.939410_x-5.798157_y-4.436226_a1.592599.jpeg,2PO1-A
t1152908018.656043_x-5.769022_y-3.648844_a1.560437.jpeg,2PO1-A
t1152875390.530761_x-5.781311_y-4.597207_a-1.415005.jpeg,2PO1-A
t1152889757.711093_x-5.553792_y-3.525497_a1.444238.jpeg,2PO1-A
t1152889746.490418_x-5.569429_y-4.708115_a-0.994350.jpeg,2PO1-A
t1152875381.578202_x-6.144378_y-1.745559_a-1.529974.jpeg,2PO1-A
t1152875410.528014_x-5.890465_y-2.093410_a1.632606.jpeg,2PO1-A
t1152889765.263566_x-5.648812_y-2.312739_a1.763998.jpeg,2PO1-A
t1152907981.925748_x-5.842898_y-4.553187_a-1.469957.jpeg,2PO1-A
t1152889749.550580_x-5.586955_y-4.343581_a1.483666.jpeg,2PO1-A
t1152875386.066679_x-5.987440_y-3.163079_a-1.560776.jpeg,2PO1-A
t1152889735.877919_x-5.751445_y-2.919310_a-1.626790.jpeg,2PO1-A
t1152875405.019874_x-5.806207_y-3.549728_a1.598751.jpeg,2PO1-A
t1152875394.407003_x-5.543076_y-4.931784_a-0.191388.jpeg,2PO1-A
t1152889767.303882_x-5.706859_y-1.928601_a1.730920.jpeg,2PO1-A
t1152908017.227952_x-5.767451_y-3.820483_a1.562746.jpeg,2PO1-A
t1152908005.395215_x-5.735203_y-4.897191_a1.593919.jpeg,2PO1-A
t1152889738.733903_x-5.734181_y-3.548503_a-1.619075.jpeg,2PO1-A
t1152875403.183559_x-5.794615_y-3.975271_a1.600974.jpeg,2PO1-A
t1152889762.815409_x-5.578464_y-2.680463_a1.767302.jpeg,2PO1-A
t1152908001.926998_x-5.603870_y-4.939570_a0.909406.jpeg,2PO1-A
t1152889739.142031_x-5.725917_y-3.659751_a-1.613149.jpeg,2PO1-A
t1152907981.721736_x-5.853117_y-4.487822_a-1.481903.jpeg,2PO1-A
t1152908013.351711_x-5.773456_y-4.282485_a1.588152.jpeg,2PO1-A
t1152889755.058924_x-5.610278_y-3.985759_a1.473615.jpeg,2PO1-A
t1152907988.050132_x-5.655521_y-5.279657_a-1.195376.jpeg,2PO1-A
t1152907977.029441_x-5.975226_y-3.344085_a-1.462880.jpeg,2PO1-A
t1152907974.377274_x-6.014891_y-2.778134_a-1.655404.jpeg,2PO1-A
t1152889756.283001_x-5.590100_y-3.788610_a1.467850.jpeg,2PO1-A
t1152907995.194576_x-5.536480_y-5.163791_a-0.340127.jpeg,2PO1-A
t1152889752.202746_x-5.629056_y-4.348284_a1.666655.jpeg,2PO1-A
t1152907986.622040_x-5.725782_y-5.293180_a-1.477876.jpeg,2PO1-A
t1152875403.387775_x-5.795645_y-3.926087_a1.600361.jpeg,2PO1-A
t1152908023.148324_x-5.800536_y-2.953985_a1.603733.jpeg,2PO1-A
t1152907987.642125_x-5.672100_y-5.290030_a-1.285444.jpeg,2PO1-A
t1152908026.208721_x-5.805584_y-2.280641_a1.577645.jpeg,2PO1-A
t1152889778.116366_x-5.753227_y-1.694573_a1.726567.jpeg,2PO1-A
t1152907969.884994_x-5.927604_y-1.787463_a-1.678971.jpeg,2PO1-A
