filename,label
t1152889814.046715_x-10.438483_y3.098442_a2.861866.jpeg,1PO-A
t1152889810.578395_x-9.662205_y2.928294_a3.104885.jpeg,1PO-A
t1152908087.008316_x-8.654742_y2.849468_a0.008173.jpeg,1PO-A
t1152908074.155512_x-11.066988_y4.053772_a0.672330.jpeg,1PO-A
t1152908074.767551_x-10.924941_y4.023115_a0.203962.jpeg,1PO-A
t1152908065.995001_x-10.197888_y3.043437_a3.135974.jpeg,1PO-A
t1152889812.006484_x-9.984263_y2.948578_a3.060492.jpeg,1PO-A
t1152889809.554330_x-9.417988_y2.908464_a3.099200.jpeg,1PO-A
t1152875451.330562_x-11.250771_y3.488147_a2.579005.jpeg,1PO-A
t1152908081.908032_x-9.776045_y2.902461_a-0.400866.jpeg,1PO-A
t1152875455.818842_x-10.711298_y3.823319_a-0.420651.jpeg,1PO-A
t1152875466.019480_x-9.794381_y2.819024_a-0.596007.jpeg,1PO-A
t1152908060.486660_x-8.922827_y3.044326_a-3.115577.jpeg,1PO-A
t1152875461.735310_x-10.409776_y3.394093_a-0.857657.jpeg,1PO-A
t1152875454.186762_x-10.797234_y3.941948_a0.265887.jpeg,1PO-A
t1152889823.623209_x-10.790419_y3.826900_a-0.915969.jpeg,1PO-A
t1152908080.887933_x-9.982076_y2.968995_a-0.667776.jpeg,1PO-A
t1152908074.563538_x-10.977221_y4.044489_a0.385212.jpeg,1PO-A
t1152889830.151618_x-9.609109_y2.946639_a-0.124513.jpeg,1PO-A
t1152889829.335681_x-9.809402_y2.980661_a-0.282147.jpeg,1PO-A
t1152908065.790990_x-10.145433_y3.051715_a3.128310.jpeg,1PO-A
t1152875457.246930_x-10.722625_y3.795423_a-0.569536.jpeg,1PO-A
t1152889748.122491_x-5.412686_y-4.472530_a0.315038.jpeg,2PO1-A
t1152907991.314337_x-5.590710_y-5.236473_a-0.791818.jpeg,2PO1-A
t1152908002.131011_x-5.613049_y-4.932751_a0.966179.jpeg,2PO1-A
t1152907974.581393_x-6.014901_y-2.802442_a-1.658045.jpeg,2PO1-A
t1152889730.573395_x-5.886818_y-1.721070_a-1.350740.jpeg,2PO1-A
t1152889760.163251_x-5.503538_y-3.112302_a1.433285.jpeg,2PO1-A
t1152908004.783176_x-5.715832_y-4.897504_a1.496749.jpeg,2PO1-A
t1152875393.591042_x-5.599484_y-5.041731_a-0.834500.jpeg,2PO1-A
t1152889777.912354_x-5.746467_y-1.739366_a1.728101.jpeg,2PO1-A
t1152908018.044005_x-5.769827_y-3.717976_a1.562879.jpeg,2PO1-A
t1152889766.487640_x-5.685488_y-2.070914_a1.739990.jpeg,2PO1-A
t1152908005.803239_x-5.737011_y-4.897241_a1.602964.jpeg,2PO1-A
t1152907979.069774_x-5.918000_y-3.845028_a-1.464273.jpeg,2PO1-A
t1152907979.681802_x-5.904661_y-3.994304_a-1.471185.jpeg,2PO1-A
t1152889765.875602_x-5.667716_y-2.181142_a1.746231.jpeg,2PO1-A
t1152875395.019042_x-5.559179_y-4.832873_a0.342793.jpeg,2PO1-A
t1152908025.392464_x-5.803906_y-2.429916_a1.575414.jpeg,2PO1-A
t1152907984.990131_x-5.776787_y-5.242543_a-1.487595.jpeg,2PO1-A
t1152889731.185455_x-5.858486_y-1.853006_a-1.356162.jpeg,2PO1-A
t1152908018.248017_x-5.769699_y-3.695884_a1.562111.jpeg,2PO1-A
t1152889732.409509_x-5.814113_y-2.118544_a-1.387556.jpeg,2PO1-A
t1152875411.548074_x-5.901342_y-1.813139_a1.621690.jpeg,2PO1-A
t1152907980.497660_x-5.886425_y-4.197820_a-1.486703.jpeg,2PO1-A
t1152875381.782213_x-6.141860_y-1.811929_a-1.530868.jpeg,2PO1-A
t1152907993.354463_x-5.559902_y-5.203004_a-0.568105.jpeg,2PO1-A
t1152889763.223435_x-5.591170_y-2.609717_a1.762135.jpeg,2PO1-A
t1152889753.426822_x-5.656017_y-4.258890_a1.738101.jpeg,2PO1-A
t1152889745.266317_x-5.688799_y-4.727469_a-1.518788.jpeg,2PO1-A
t1152889753.834849_x-5.660969_y-4.186319_a1.704203.jpeg,2PO1-A
t1152908016.412098_x-5.771470_y-3.936658_a1.573444.jpeg,2PO1-A
t1152907983.761864_x-5.794433_y-4.976084_a-1.466356.jpeg,2PO1-A
t1152907994.582640_x-5.540749_y-5.177581_a-0.408652.jpeg,2PO1-A
t1152907980.905724_x-5.876697_y-4.298353_a-1.484936.jpeg,2PO1-A
t1152875400.327372_x-5.796483_y-4.529598_a1.594683.jpeg,2PO1-A
t1152907983.557877_x-5.798635_y-4.947735_a-1.470684.jpeg,2PO1-A
t1152907984.377899_x-5.783644_y-5.117718_a-1.472311.jpeg,2PO1-A
t1152908022.536477_x-5.794027_y-3.124688_a1.605417.jpeg,2PO1-A
t1152889740.165434_x-5.735297_y-3.861273_a-1.616217.jpeg,2PO1-A
t1152889755.875166_x-5.598566_y-3.852439_a1.479132.jpeg,2PO1-A
t1152889743.430220_x-5.711065_y-4.500593_a-1.540579.jpeg,2PO1-A
t1152908011.311583_x-5.771577_y-4.505226_a1.600555.jpeg,2PO1-A
t1152889776.688277_x-5.725757_y-1.871432_a1.730745.jpeg,2PO1-A
t1152889759.751221_x-5.514442_y-3.183480_a1.439981.jpeg,2PO1-A
t1152907997.030692_x-5.526081_y-5.125447_a-0.143147.jpeg,2PO1-A
t1152908014.167764_x-5.773381_y-4.214323_a1.583438.jpeg,2PO1-A
t1152908024.168387_x-5.803300_y-2.740095_a1.591546.jpeg,2PO1-A
t1152889760.979295_x-5.489415_y-2.975719_a1.460005.jpeg,2PO1-A
t1152875411.956100_x-5.907249_y-1.697168_a1.621690.jpeg,2PO1-A
t1152875393.998978_x-5.568052_y-5.001208_a-0.569841.jpeg,2PO1-A
t1152908006.415277_x-5.740627_y-4.895526_a1.620447.jpeg,2PO1-A
t1152907986.826055_x-5.720865_y-5.292586_a-1.453562.jpeg,2PO1-A
t1152875406.651768_x-5.816648_y-3.161673_a1.633611.jpeg,2PO1-A
t1152889752.406760_x-5.628716_y-4.348648_a1.664509.jpeg,2PO1-A
t1152907991.926372_x-5.579515_y-5.224141_a-0.711181.jpeg,2PO1-A
t1152889751.995947_x-5.628813_y-4.347940_a1.666332.jpeg,2PO1-A
t1152875411.752095_x-5.904303_y-1.755005_a1.621690.jpeg,2PO1-A
t1152907999.274832_x-5.535955_y-5.032852_a0.323068.jpeg,2PO1-A
t1152907998.866809_x-5.530729_y-5.051678_a0.223677.jpeg,2PO1-A
t1152889742.002108_x-5.719894_y-4.277929_a-1.536449.jpeg,2PO1-A
t1152875397.267181_x-5.802211_y-4.707726_a1.742282.jpeg,2PO1-A
t1152908016.615915_x-5.770666_y-3.907295_a1.570154.jpeg,2PO1-A
t1152908006.007251_x-5.737742_y-4.897265_a1.606618.jpeg,2PO1-A
t1152908028.860681_x-5.808682_y-1.736675_a1.575966.jpeg,2PO1-A
t1152908026.820654_x-5.806682_y-2.154783_a1.578212.jpeg,2PO1-A
t1152908022.740298_x-5.796581_y-3.055872_a1.604539.jpeg,2PO1-A
t1152889746.694404_x-5.523198_y-4.685433_a-0.834107.jpeg,2PO1-A
t1152889760.367260_x-5.496358_y-3.072951_a1.425378.jpeg,2PO1-A
t1152907997.438716_x-5.523773_y-5.115862_a-0.092103.jpeg,2PO1-A
t1152908000.498908_x-5.556810_y-4.991645_a0.554992.jpeg,2PO1-A
t1152875383.006292_x-6.133406_y-2.183656_a-1.551829.jpeg,2PO1-A
t1152907991.722383_x-5.583480_y-5.228518_a-0.740253.jpeg,2PO1-A
t1152907976.213391_x-5.996763_y-3.172578_a-1.453853.jpeg,2PO1-A
t1152907996.418655_x-5.529658_y-5.139929_a-0.218050.jpeg,2PO1-A
t1152908027.024564_x-5.806792_y-2.112098_a1.577258.jpeg,2PO1-A
t1152908008.659418_x-5.768980_y-4.769227_a1.671854.jpeg,2PO1-A
t1152908009.271458_x-5.771744_y-4.702143_a1.660582.jpeg,2PO1-A
t1152875389.126674_x-5.854064_y-4.127312_a-1.410601.jpeg,2PO1-A
t1152908010.903558_x-5.770551_y-4.545544_a1.601543.jpeg,2PO1-A
t1152875389.715375_x-5.828728_y-4.297828_a-1.415193.jpeg,2PO1-A
t1152875398.899289_x-5.799718_y-4.708429_a1.630435.jpeg,2PO1-A
t1152889799.961982_x-7.442701_y2.357621_a1.563469.jpeg,2PO2-A
t1152875432.357373_x-7.482475_y2.274742_a1.527384.jpeg,2PO2-A
t1152908048.649917_x-7.657771_y1.499491_a1.544405.jpeg,2PO2-A
t1152908057.222651_x-8.182203_y3.101938_a2.842975.jpeg,2PO2-A
t1152875430.929286_x-7.501725_y1.972065_a1.533035.jpeg,2PO2-A
t1152908057.018463_x-8.124905_y3.079379_a2.869936.jpeg,2PO2-A
t1152889839.128278_x-7.513356_y2.881502_a-0.121433.jpeg,2PO2-A
t1152875479.488320_x-7.468256_y1.902055_a-1.594122.jpeg,2PO2-A
t1152875427.053042_x-7.569615_y1.145548_a1.560160.jpeg,2PO2-A
t1152889804.454011_x-8.244469_y2.941957_a2.897217.jpeg,2PO2-A
t1152908092.108633_x-7.437931_y2.819000_a-0.026501.jpeg,2PO2-A
t1152908054.770298_x-7.644924_y2.857975_a1.627407.jpeg,2PO2-A
t1152908091.496597_x-7.582998_y2.830449_a-0.020675.jpeg,2PO2-A
t1152889805.678089_x-8.512855_y2.929573_a-3.088633.jpeg,2PO2-A
t1152889835.251977_x-8.401263_y2.856254_a-0.139386.jpeg,2PO2-A
t1152889804.658025_x-8.292655_y2.953973_a2.897217.jpeg,2PO2-A
t1152889836.272001_x-8.171551_y2.859477_a0.034677.jpeg,2PO2-A
t1152908088.232393_x-8.373439_y2.839769_a-0.006865.jpeg,2PO2-A
t1152875471.527822_x-8.457645_y2.825297_a0.069141.jpeg,2PO2-A
t1152908052.322263_x-7.622137_y2.287709_a1.527826.jpeg,2PO2-A
t1152908054.362276_x-7.627964_y2.760335_a1.508545.jpeg,2PO2-A
t1152889844.636623_x-7.516439_y1.535381_a-1.650951.jpeg,2PO2-A
t1152889834.639899_x-8.565624_y2.879395_a-0.140723.jpeg,2PO2-A
t1152889801.393821_x-7.529011_y2.681874_a1.750540.jpeg,2PO2-A
t1152908091.700608_x-7.535464_y2.821278_a-0.028367.jpeg,2PO2-A
t1152875429.093170_x-7.522857_y1.584575_a1.548525.jpeg,2PO2-A
t1152875431.949347_x-7.487684_y2.175248_a1.527432.jpeg,2PO2-A
t1152875434.601516_x-7.597333_y2.735702_a2.045680.jpeg,2PO2-A
t1152908088.436403_x-8.315925_y2.846097_a0.002135.jpeg,2PO2-A
t1152875476.224114_x-7.403645_y2.700578_a-0.552967.jpeg,2PO2-A
t1152889795.677465_x-7.462160_y1.344424_a1.946173.jpeg,2PO2-A
t1152908098.229017_x-7.438180_y1.647649_a-1.836404.jpeg,2PO2-A
t1152875437.457894_x-8.223726_y2.829169_a2.919546.jpeg,2PO2-A
t1152889798.125641_x-7.411654_y1.919519_a1.576006.jpeg,2PO2-A
t1152889803.433949_x-7.964250_y2.899883_a2.563285.jpeg,2PO2-A
t1152889799.553705_x-7.428941_y2.251346_a1.571428.jpeg,2PO2-A
t1152875479.284307_x-7.466188_y1.944440_a-1.592578.jpeg,2PO2-A
t1152889800.985795_x-7.476036_y2.614248_a1.582194.jpeg,2PO2-A
t1152889840.964317_x-7.409168_y2.409335_a-1.346592.jpeg,2PO2-A
t1152889841.168308_x-7.417193_y2.370326_a-1.411405.jpeg,2PO2-A
t1152908051.302082_x-7.634125_y2.029136_a1.535142.jpeg,2PO2-A
t1152889841.372517_x-7.448726_y2.319952_a-1.582068.jpeg,2PO2-A
t1152875435.621577_x-7.857677_y2.760911_a2.855873.jpeg,2PO2-A
t1152889802.821909_x-7.875572_y2.840444_a2.566822.jpeg,2PO2-A
t1152908088.028486_x-8.421034_y2.840096_a-0.006865.jpeg,2PO2-A
t1152908091.904628_x-7.489061_y2.820325_a-0.026668.jpeg,2PO2-A
t1152889779.344542_x-5.793587_y-1.429164_a1.723076.jpeg,CR-A
t1152908034.573039_x-5.881282_y-0.498831_a1.830238.jpeg,CR-A
t1152890007.598913_x-10.350854_y-0.448594_a-0.060047.jpeg,CR-A
t1152908364.549659_x-6.227534_y-0.189648_a0.045246.jpeg,CR-A
t1152907882.751549_x3.261048_y0.047186_a3.058695.jpeg,CR-A
t1152875237.473194_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152875566.017726_x-10.033195_y-0.383847_a3.060935.jpeg,CR-A
t1152875862.268242_x-11.662515_y-0.252725_a3.107844.jpeg,CR-A
t1152875311.673832_x1.125110_y-1.207340_a-1.606132.jpeg,CR-A
t1152907800.310399_x1.194617_y-0.019887_a-0.055077.jpeg,CR-A
t1152876032.838905_x-5.940288_y-0.333540_a-0.003436.jpeg,CR-A
t1152889728.941294_x-5.961207_y-1.390282_a-1.343627.jpeg,CR-A
t1152908182.134258_x-9.734660_y-0.183607_a3.081776.jpeg,CR-A
t1152889574.535640_x2.259834_y-0.127741_a-0.046160.jpeg,CR-A
t1152875999.584824_x-15.174186_y-0.665296_a1.613935.jpeg,CR-A
t1152890006.986670_x-10.485551_y-0.436033_a-0.052864.jpeg,CR-A
t1152890020.959544_x-6.979607_y-0.594204_a0.080918.jpeg,CR-A
t1152908326.803301_x-14.303025_y-0.264325_a0.023624.jpeg,CR-A
t1152875369.745461_x-3.744066_y-0.063078_a3.094715.jpeg,CR-A
t1152889879.934731_x-14.678987_y-0.076579_a3.095108.jpeg,CR-A
t1152908351.900869_x-9.019700_y-0.300237_a0.028547.jpeg,CR-A
t1152889718.128618_x-4.988051_y-0.045262_a3.073904.jpeg,CR-A
t1152875307.389563_x1.326236_y-0.373036_a-2.739906.jpeg,CR-A
t1152875309.429714_x1.098969_y-0.751984_a-1.960975.jpeg,CR-A
t1152889865.445824_x-11.083994_y-0.038346_a-3.075869.jpeg,CR-A
t1152889705.187814_x-4.897219_y-0.052063_a3.076011.jpeg,CR-A
t1152889855.857225_x-8.899854_y0.001390_a3.123546.jpeg,CR-A
t1152908385.766986_x-1.616676_y0.114971_a0.026677.jpeg,CR-A
t1152889726.901167_x-6.079581_y-0.968575_a-1.828365.jpeg,CR-A
t1152889865.649837_x-11.133713_y-0.041978_a-3.074377.jpeg,CR-A
t1152875500.509690_x-9.145610_y-1.311649_a-0.747721.jpeg,CR-A
t1152875556.429127_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152889695.803221_x-2.836577_y-0.174782_a3.118284.jpeg,CR-A
t1152890026.467886_x-5.660205_y-0.348184_a0.152818.jpeg,CR-A
t1152889640.827785_x1.534487_y-0.942310_a-1.709157.jpeg,CR-A
t1152875566.629974_x-10.268388_y-0.373642_a3.049663.jpeg,CR-A
t1152875234.413108_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152907933.150700_x1.354020_y-0.387135_a1.548347.jpeg,CR-A
t1152889780.980545_x-5.828908_y-1.092125_a1.696434.jpeg,CR-A
t1152889784.040736_x-5.875937_y-0.458421_a1.671729.jpeg,CR-A
t1152889988.209497_x-14.764219_y-0.165315_a0.637230.jpeg,CR-A
t1152907941.107352_x-0.428746_y-0.100727_a-3.115377.jpeg,CR-A
t1152875300.453338_x2.843517_y-0.246654_a3.117299.jpeg,CR-A
t1152875298.413004_x3.300522_y-0.250782_a3.026809.jpeg,CR-A
t1152908191.318833_x-11.488594_y-0.231452_a-3.068669.jpeg,CR-A
t1152876007.949347_x-13.745898_y-0.140803_a0.033966.jpeg,CR-A
t1152875309.837810_x1.080040_y-0.793744_a-1.941640.jpeg,CR-A
t1152890036.056487_x-3.448546_y-0.038269_a0.100862.jpeg,CR-A
t1152908189.686731_x-11.156925_y-0.203768_a-3.113853.jpeg,CR-A
t1152875356.688645_x0.280502_y-0.284169_a2.866740.jpeg,CR-A
t1152908196.215140_x-12.408518_y-0.281532_a-3.103555.jpeg,CR-A
t1152908041.917688_x-7.283321_y0.144328_a2.812620.jpeg,CR-A
t1152875310.041730_x1.073144_y-0.831513_a-1.903395.jpeg,CR-A
t1152889870.750156_x-12.341863_y-0.137572_a-3.069942.jpeg,CR-A
t1152875487.448817_x-7.847511_y0.197388_a-2.286243.jpeg,CR-A
t1152875352.644392_x1.165807_y-0.780226_a2.306820.jpeg,CR-A
t1152889687.438798_x-0.618488_y-0.147959_a-3.069994.jpeg,CR-A
t1152876024.066354_x-9.033569_y-0.365623_a-0.016336.jpeg,CR-A
t1152907956.212242_x-4.315593_y-0.048303_a3.122374.jpeg,CR-A
t1152889714.776407_x-4.978076_y-0.046179_a3.075534.jpeg,CR-A
t1152876013.253679_x-12.401575_y-0.209747_a-0.077366.jpeg,CR-A
t1152908030.492896_x-5.806207_y-1.399242_a1.567446.jpeg,CR-A
t1152908388.215140_x-1.071944_y0.078985_a0.010870.jpeg,CR-A
t1152907959.068340_x-4.977736_y-0.029369_a3.101209.jpeg,CR-A
t1152907953.351960_x-3.578736_y-0.080153_a3.132046.jpeg,CR-A
t1152907968.048880_x-5.883280_y-1.372269_a-1.677178.jpeg,CR-A
t1152876047.731834_x-0.473419_y-0.311057_a0.022886.jpeg,CR-A
t1152889691.722968_x-1.703951_y-0.183117_a-3.092162.jpeg,CR-A
t1152875863.084293_x-11.770652_y-0.247553_a3.103352.jpeg,CR-A
t1152908209.883993_x-14.950755_y-0.544182_a-2.908306.jpeg,CR-A
t1152907797.650230_x0.692819_y-0.018318_a-0.024804.jpeg,CR-A
t1152908204.375651_x-13.908666_y-0.376073_a-2.983386.jpeg,CR-A
t1152907945.395568_x-1.505361_y-0.096762_a-3.122778.jpeg,CR-A
t1152875997.136786_x-15.147083_y-1.085244_a1.658509.jpeg,CR-A
t1152907896.216392_x1.470628_y-1.069951_a-1.615512.jpeg,CR-A
t1152908339.044066_x-12.193597_y-0.250565_a0.001213.jpeg,CR-A
t1152876032.226863_x-6.173888_y-0.332442_a0.093699.jpeg,CR-A
t1152908374.954312_x-4.093192_y0.037152_a0.077469.jpeg,CR-A
t1152876017.741961_x-11.076783_y-0.321660_a0.010348.jpeg,CR-A
t1152889636.747530_x1.884735_y-0.148354_a3.127372.jpeg,CR-A
t1152889858.713402_x-9.531970_y0.018499_a3.120489.jpeg,CR-A
t1152875368.725403_x-3.380893_y-0.093382_a3.068892.jpeg,CR-A
t1152875297.596951_x3.455817_y-0.271937_a3.037101.jpeg,CR-A
t1152889866.262072_x-11.256236_y-0.057046_a-3.043855.jpeg,CR-A
t1152907938.863057_x0.161001_y-0.074511_a-3.102118.jpeg,CR-A
t1152908335.371932_x-12.916853_y-0.265429_a0.033967.jpeg,CR-A
t1152889846.880662_x-7.559220_y1.023911_a-1.661090.jpeg,CR-A
t1152889702.127616_x-4.407600_y-0.082671_a3.087756.jpeg,CR-A
t1152908379.442593_x-3.057052_y0.086774_a0.039266.jpeg,CR-A
t1152908106.389525_x-8.084803_y0.055075_a-2.216904.jpeg,CR-A
t1152875542.960287_x-8.714124_y-1.480527_a1.791692.jpeg,CR-A
t1152875242.573513_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152908371.486093_x-4.860100_y-0.062768_a0.147534.jpeg,CR-A
t1152908324.355152_x-14.721613_y-0.263120_a0.237264.jpeg,CR-A
t1152907802.146511_x1.499633_y-0.022987_a-0.067813.jpeg,CR-A
t1152907934.374775_x1.216937_y-0.118980_a1.982855.jpeg,CR-A
t1152889574.331653_x2.211027_y-0.124569_a-0.048321.jpeg,CR-A
t1152908179.074069_x-9.155142_y-0.231022_a2.483881.jpeg,CR-A
t1152907958.456489_x-4.843776_y-0.033492_a3.107637.jpeg,CR-A
t1152875557.653204_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152889787.916981_x-6.449734_y0.153800_a2.767859.jpeg,CR-A
t1152908341.492218_x-11.612500_y-0.260597_a-0.000436.jpeg,CR-A
t1152889857.693341_x-9.297402_y0.014332_a3.120688.jpeg,CR-A
t1152907896.828432_x1.468102_y-1.216681_a-1.618940.jpeg,CR-A
t1152907801.738492_x1.444023_y-0.025811_a-0.064658.jpeg,CR-A
t1152908194.583038_x-12.082987_y-0.267510_a-3.096517.jpeg,CR-A
t1152907811.939319_x3.463602_y-0.152547_a-0.063312.jpeg,CR-A
t1152889707.431948_x-4.915691_y-0.050716_a3.076625.jpeg,CR-A
t1152875501.733713_x-8.995274_y-1.591106_a-1.150442.jpeg,CR-A
t1152907946.823575_x-1.931361_y-0.090917_a-3.138275.jpeg,CR-A
t1152889706.819909_x-4.916063_y-0.050791_a3.076562.jpeg,CR-A
t1152875306.165488_x1.544738_y-0.271026_a-2.931034.jpeg,CR-A
t1152907805.614727_x2.168438_y-0.064423_a-0.043577.jpeg,CR-A
t1152889568.211246_x0.790695_y-0.039932_a-0.015024.jpeg,CR-A
t1152875873.080920_x-13.944321_y-0.097012_a3.122757.jpeg,CR-A
t1152907812.959187_x3.679239_y-0.165449_a-0.060595.jpeg,CR-A
t1152889851.776969_x-7.848364_y-0.075515_a-2.207521.jpeg,CR-A
t1152875998.768773_x-15.166787_y-0.808112_a1.651846.jpeg,CR-A
t1152875356.076608_x0.455103_y-0.310857_a2.682744.jpeg,CR-A
t1152907929.070445_x1.195750_y-1.323762_a1.414639.jpeg,CR-A
t1152875364.237118_x-1.829086_y-0.171532_a3.110303.jpeg,CR-A
t1152908105.165457_x-7.920801_y0.259339_a-2.082073.jpeg,CR-A
t1152889992.089739_x-13.928692_y-0.286069_a-0.074940.jpeg,CR-A
t1152875234.617016_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152908174.993813_x-8.715650_y-0.823078_a1.514001.jpeg,CR-A
t1152876012.233614_x-12.715142_y-0.178667_a-0.069685.jpeg,CR-A
t1152875875.121047_x-14.420727_y-0.087205_a3.124912.jpeg,CR-A
t1152875879.609444_x-15.136815_y-0.711454_a-2.001334.jpeg,CR-A
t1152889700.699569_x-4.029930_y-0.110266_a3.096519.jpeg,CR-A
t1152875559.693332_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152890023.815720_x-6.278066_y-0.456605_a0.189073.jpeg,CR-A
t1152889872.590272_x-12.815896_y-0.121281_a-3.121513.jpeg,CR-A
t1152876025.902675_x-8.305782_y-0.395879_a-0.040385.jpeg,CR-A
t1152875556.225335_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152889984.537266_x-15.172598_y-0.711694_a1.594512.jpeg,CR-A
t1152908333.127696_x-13.338024_y-0.284172_a0.036582.jpeg,CR-A
t1152908382.502779_x-2.384064_y0.106605_a0.034798.jpeg,CR-A
t1152889862.385632_x-10.396601_y0.071391_a3.090559.jpeg,CR-A
t1152890034.832409_x-3.763354_y-0.065620_a0.099380.jpeg,CR-A
t1152890026.672014_x-5.611181_y-0.339861_a0.151367.jpeg,CR-A
t1152889643.275937_x1.491410_y-1.523166_a-1.649788.jpeg,CR-A
t1152908322.723046_x-15.095617_y-0.347597_a1.362411.jpeg,CR-A
t1152908183.974374_x-10.077630_y-0.171360_a3.123316.jpeg,CR-A
t1152875876.753149_x-14.792718_y-0.176246_a-2.830412.jpeg,CR-A
t1152876022.434251_x-9.590542_y-0.342133_a0.002413.jpeg,CR-A
t1152889629.947106_x3.472193_y-0.154140_a-3.107078.jpeg,CR-A
t1152907940.699170_x-0.290779_y-0.088148_a-3.122284.jpeg,CR-A
t1152890012.595019_x-9.067333_y-0.569554_a-0.098761.jpeg,CR-A
t1152876012.641641_x-12.598234_y-0.186235_a-0.067383.jpeg,CR-A
t1152876028.758651_x-7.241982_y-0.371314_a0.003131.jpeg,CR-A
t1152876010.397499_x-13.177834_y-0.126718_a0.020125.jpeg,CR-A
t1152889724.657023_x-5.964795_y-0.521611_a-2.225696.jpeg,CR-A
t1152908171.729609_x-8.766605_y-1.420149_a1.536525.jpeg,CR-A
t1152889687.846724_x-0.730549_y-0.153606_a-3.069011.jpeg,CR-A
t1152889694.171224_x-2.373284_y-0.181238_a-3.137607.jpeg,CR-A
t1152908334.963912_x-13.016905_y-0.268769_a0.034833.jpeg,CR-A
t1152876006.317245_x-14.106122_y-0.133071_a-0.055438.jpeg,CR-A
t1152907794.998066_x0.221945_y-0.000449_a-0.002158.jpeg,CR-A
t1152908036.001125_x-6.055833_y-0.193786_a2.069338.jpeg,CR-A
t1152908361.693480_x-6.762378_y-0.238823_a0.046538.jpeg,CR-A
t1152889633.211309_x2.718725_y-0.152186_a-3.132797.jpeg,CR-A
t1152889779.752471_x-5.803901_y-1.362355_a1.723410.jpeg,CR-A
t1152908359.653354_x-7.241441_y-0.260966_a0.055256.jpeg,CR-A
t1152889692.539016_x-1.904578_y-0.181908_a-3.095457.jpeg,CR-A
t1152875361.788966_x-0.946299_y-0.212986_a3.073796.jpeg,CR-A
t1152907939.679109_x-0.028569_y-0.086450_a-3.110066.jpeg,CR-A
t1152889567.191183_x0.616935_y-0.000381_a0.008437.jpeg,CR-A
t1152875313.510057_x1.124500_y-1.573632_a-1.544451.jpeg,CR-A
t1152875422.564762_x-7.471798_y0.238168_a2.421829.jpeg,CR-A
t1152875549.896721_x-8.773306_y-1.442273_a2.016402.jpeg,CR-A
t1152889578.411909_x3.167489_y-0.190035_a-0.082135.jpeg,CR-A
